division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Test,Healthy,Healthy_8bec6de2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8bec6de2.png,203.9128471183248,51.80526710603791,216.0,210.45555931299083,39.77076821765262,221.0,90.14940164826642,23.76557318675888,94.0,32.211160361639806,5.446163172038444,32.0,149.76898501865122,15.490020922981122,150.0,216.79527199251743,42.59118754433711,230.0,208.20842417708383,38.062133298997416,220.0,109.90990647447926,9.32233396857826,109.0,185.42235642252064,9.284891988458732,188.0,0.0,0.014244645833969116,0.2502698600292206,0.6527664661407471,0.08271903544664383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.679424793925136e-05,0.0006263594259507954,0.0008042065310291946,0.0012712174793705344,0.00258884415961802,0.0043212310411036015,0.005805994849652052,0.022965971380472183,0.2867509126663208,0.4185635447502136,0.2302996963262558,0.0254360344260931,0.00042027741437777877,3.9918242691783234e-05,1.8823237041942775e-05,3.0182085538399406e-05,0.0,0.0,0.0,0.0,1.4928773452993482e-05,0.0016220436664298177,0.014951490797102451,0.0328420028090477,0.038433801382780075,0.05431866645812988,0.04863632097840309,0.061034344136714935,0.07834620028734207,0.09957589209079742,0.14624647796154022,0.4239778220653534,0.013771144673228264,0.008734630420804024,0.016484936699271202,0.01661669835448265,0.015881294384598732,0.028894316405057907,0.044104788452386856,0.06975177675485611,0.06640838086605072,0.09755012392997742,0.06553439795970917,0.08323147892951965,0.04419533535838127,0.037562090903520584,0.03323664143681526,0.020305078476667404,0.22064435482025146,0.11709253489971161,0.4123869815354958,0.24381761975019486,0.8916819606232855,0.372330422416393,0.957706006242554,0.13870820008278306,1.4928773523365803e-05,0.8349857754751406,0.40265044146979617,0.0010923967756445497,0.0013312571520184026,0.662267452369607
Test,Healthy,Healthy_8e27b84a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8e27b84a.png,88.70803819200331,25.05001677786352,84.0,141.39154016448174,29.661395010873076,138.0,91.18112927661994,26.138607286156216,89.0,61.30713263540284,4.8437928393911065,61.0,101.09494009521218,16.259189031920794,101.0,141.3927356428466,29.662955317256362,138.0,137.51946152343143,27.85287263913663,134.0,99.74295967330085,4.268315917719571,99.0,149.40307646983274,4.770249848088142,149.0,3.5608700272860005e-05,0.0001086521806428209,0.00017226088675670326,0.0007164348498918116,0.0020321307238191366,0.38844889402389526,0.5499888062477112,0.05811583250761032,0.00019417393195908517,0.00011717392044374719,2.2521740902448073e-05,2.495652370271273e-05,1.1565218301257119e-05,0.0,3.0434785003308207e-07,0.0,6.3913048506947234e-06,4.260869900463149e-06,0.0009334348724223673,0.0017828696873039007,0.0024889567866921425,0.010349957272410393,0.06500504910945892,0.24458184838294983,0.45399752259254456,0.1739935427904129,0.03800787404179573,0.007421217858791351,0.0012438696576282382,0.0001613043568795547,1.8565218852018006e-05,7.30434840079397e-06,2.7391306502977386e-06,3.956522050430067e-06,6.086957000661641e-07,4.169565727352165e-05,0.0001698261039564386,0.00011626088235061616,0.0003649130812846124,0.01680365391075611,0.14051619172096252,0.2254042774438858,0.17676523327827454,0.1840723156929016,0.1282336264848709,0.06578387320041656,0.033633481711149216,0.017134783789515495,0.0076391310431063175,0.003320130752399564,0.027352349832654,0.01310065295547247,0.019738174974918365,0.028243176639080048,0.034806132316589355,0.05299639701843262,0.07447969913482666,0.10463813692331314,0.11492357403039932,0.10677222907543182,0.07607722282409668,0.0583462230861187,0.043181177228689194,0.03496987372636795,0.02494313195347786,0.014230696484446526,0.042366743087768555,0.12883439660072327,0.7279386976618697,0.4703317470251015,0.7883934932658228,0.34121567076992027,0.8163869087983995,0.11651698495577174,0.0006933044081134268,9.434783429111602e-06,0.995957347474552,0.0,0.004593522138567142,0.6690987925034863
Test,Healthy,Healthy_8fa45ff3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_8fa45ff3.png,73.99859630286797,36.65401170183236,76.0,95.48388613867802,39.17916669866124,99.0,43.82394285679726,26.844092937821667,46.0,43.07160036160897,3.611426282899562,44.0,151.83334710918743,41.86342707799971,143.0,95.49146362641727,39.186679633699484,99.0,94.67563450767929,40.798335726797845,100.0,110.40835692268348,3.6555917978906756,110.0,154.06849287452349,7.5811159948286635,153.0,0.0,3.743960405699909e-05,0.0024897337425500154,0.17173084616661072,0.8233616948127747,0.002379718702286482,5.759939085692167e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.043104364536703e-05,0.000736120215151459,0.0015396317467093468,0.003176894271746278,0.005640996154397726,0.012348157353699207,0.1119009256362915,0.1830044984817505,0.18687228858470917,0.16535316407680511,0.09675487875938416,0.06198183819651604,0.04964261129498482,0.036139871925115585,0.02227569930255413,0.06254199147224426,8.438310760539025e-05,0.045875322073698044,0.10776471346616745,0.10196071118116379,0.1023489311337471,0.10581468790769577,0.1572941392660141,0.14838005602359772,0.12140540033578873,0.06556279212236404,0.03212202712893486,0.010399281978607178,0.0007021365454420447,8.812706801109016e-05,7.459121115971357e-05,0.00012268670252524316,0.016497042030096054,0.010683534666895866,0.025188501924276352,0.017805123701691628,0.014036395587027073,0.024050913751125336,0.03754616156220436,0.048160288482904434,0.03717723861336708,0.08212549984455109,0.04764304682612419,0.09329574555158615,0.05045504868030548,0.046782512217760086,0.04162333533167839,0.025434162467718124,0.2256283313035965,0.15586711466312408,0.2526626613118058,0.15969456425830028,0.9281963184501048,0.32764342979883676,0.973332765017466,0.10743305898716911,0.35803406370319724,0.10566723277267047,0.9738392210949701,0.0,0.0020675301007211733,0.8174404580715164
Test,Healthy,Healthy_90563bdc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_90563bdc.png,172.2047056561006,32.48320048166078,168.0,216.41591519444307,32.28827731737113,220.0,126.19938619147676,26.438837457788935,123.0,44.785360472694194,3.9528554714035633,46.0,106.96723491700801,16.46026851939087,109.0,216.43168897781135,32.26913499075818,220.0,208.01215062390932,29.130469089064977,210.0,98.4180708858679,5.847523269240665,97.0,167.7419259298149,6.716357791324793,168.0,4.3655960325850174e-05,0.0001546505227452144,0.002881578868255019,0.09813261032104492,0.8564475178718567,0.04181014001369476,0.0005033275811001658,1.341065490123583e-05,8.845325282891281e-06,1.1413322908992996e-06,0.0,1.9973315374954836e-06,0.0,0.0,0.0,0.0,0.0,1.1413322908992996e-06,0.0006668234127573669,0.001533094677142799,0.003402597038075328,0.008014149963855743,0.04038204997777939,0.1599734127521515,0.36374005675315857,0.34227272868156433,0.0761474072933197,0.0033635064028203487,0.0003606610116548836,0.00012183722719782963,1.4266654034145176e-05,5.991994839860126e-06,1.4266654488892527e-06,0.0,2.853330727248249e-07,3.138664033031091e-05,8.47439223434776e-05,0.0004143036203458905,0.0010968203423544765,0.0022495659068226814,0.0030465011950582266,0.004628387745469809,0.007930262014269829,0.019242577254772186,0.05730201676487923,0.13743923604488373,0.15494413673877716,0.1525947004556656,0.1506347507238388,0.3083603084087372,0.016034292057156563,0.009765524417161942,0.014530016109347343,0.019307348877191544,0.01970909722149372,0.03603528439998627,0.05586821585893631,0.09614668786525726,0.09717189520597458,0.12240218371152878,0.07119802385568619,0.07908177375793457,0.042203329503536224,0.03653575852513313,0.0291279423981905,0.015966953709721565,0.125558540225029,0.11335712671279907,0.5705295893323682,0.3565690297148204,0.8395915962337144,0.3386987602037276,0.9010663050974248,0.11481089151285359,0.0016275398924180152,0.07277848223345039,0.9821969277616532,4.251462902704843e-05,0.004638945226320493,0.7085627361420216
Test,Healthy,Healthy_91e9b28b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_91e9b28b.png,168.82507984668044,39.36487508661944,173.0,154.4209931840538,46.42172453750013,158.0,56.39178588713918,30.782601477195815,53.0,26.138913178754887,5.552074919712702,26.0,174.80656506175373,33.07922490410947,175.0,169.64853632333998,39.881348986943344,173.0,160.67528997258165,42.30618947596763,165.0,122.06835700893203,7.963219961132834,122.0,178.91141361597246,10.446501132070683,182.0,0.0003021304146386683,0.04677269607782364,0.7424895763397217,0.20780181884765625,0.00017895417113322765,7.785669004078954e-05,5.461588443722576e-05,9.354422945762053e-05,3.4280183172086254e-05,0.00012375727237667888,0.0008018076769076288,0.0008593286620453,0.00030794061603955925,2.730794221861288e-05,1.3944480997452047e-05,1.7430602383683436e-05,3.19561040669214e-05,1.1039381206501275e-05,0.004544738680124283,0.002945190528407693,0.0018598451279103756,0.0014943835558369756,0.0015420272247865796,0.0023316333536058664,0.005124596878886223,0.021297289058566093,0.09507753700017929,0.2022397220134735,0.1699506938457489,0.14877250790596008,0.15731756389141083,0.15396392345428467,0.030349001288414,0.001189348055049777,0.0,4.067140253027901e-06,1.9173661712557077e-05,3.486120476736687e-05,0.0005856681964360178,0.017463719472289085,0.06905306875705719,0.11082085967063904,0.09963448345661163,0.10553473979234695,0.11089116334915161,0.12742525339126587,0.15750466287136078,0.12452653795480728,0.060226794332265854,0.0162749532610178,0.03380490839481354,0.019869724288582802,0.02428838051855564,0.02801504358649254,0.026890188455581665,0.0389980673789978,0.05125236138701439,0.07461226731538773,0.076260045170784,0.08563131839036942,0.06558554619550705,0.06231497973203659,0.044005878269672394,0.040537189692258835,0.03349115699529648,0.020581472665071487,0.07867592573165894,0.1951855570077896,0.3862490518724837,0.3042828745162699,0.8557376497315583,0.296530270835168,0.964708572299165,0.08802975264519614,0.0006437702158663793,0.9833421551544322,8.018076695808696e-05,0.02280445595897069,0.009065074826667194,0.6672948888740697
Test,Healthy,Healthy_92cac59a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_92cac59a.png,224.25345738243067,36.76600260057767,237.0,181.2717022287145,40.00887411058484,192.0,70.00391420514376,21.3071314336269,72.0,21.570678663305817,3.0940203002622333,21.0,176.26318390731748,20.10950496372549,177.0,224.3943319239853,36.589998618112574,237.0,192.86483621960784,35.666126178440656,203.0,132.37002697029374,8.037289223599902,133.0,188.05920636169057,9.685157177265591,192.0,1.8326360077480786e-05,0.2782418727874756,0.7040619254112244,0.017677875235676765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970711259171367e-05,0.0003314016794320196,0.0009783604182302952,0.0020302170887589455,0.0028930832631886005,0.002739790827035904,0.002709056017920375,0.003427983960136771,0.013251676224172115,0.14128077030181885,0.2934386432170868,0.304475873708725,0.2111196666955948,0.02014009654521942,0.0007294273236766458,0.0004142521065659821,0.0,3.436192628214485e-06,5.001569297746755e-05,0.0001811637048376724,0.0013582506217062473,0.003100781934335828,0.005246875341981649,0.01438142079859972,0.022906804457306862,0.03172484040260315,0.038831647485494614,0.06085478141903877,0.07420438528060913,0.09468008577823639,0.1820496767759323,0.4704258441925049,0.01081197988241911,0.007338371127843857,0.016384338960051537,0.014827553182840347,0.014117788523435593,0.028246456757187843,0.047063812613487244,0.08164011687040329,0.07785515487194061,0.11752313375473022,0.07726316899061203,0.0952172800898552,0.046594198793172836,0.03861440345644951,0.033977262675762177,0.020275063812732697,0.16217035055160522,0.1100795716047287,0.460889293058348,0.2889009183276303,0.8696737333822752,0.3832500204977156,0.9438771065843301,0.1469600332852582,0.0015928661587719505,0.9296619015584279,0.0018196548688176213,0.09253151179492192,0.00109652723106257,0.6653032982474679
Test,Healthy,Healthy_94cc02a2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_94cc02a2.png,119.77734845642064,58.231627136493714,122.0,111.36326712320178,54.13012606380179,111.0,35.19084955467087,27.745793752203806,28.0,28.262765892794956,5.131542314681312,27.0,187.63390067419155,39.24435160213408,193.0,121.49552645109387,58.115760866287005,124.0,116.02676026311703,55.69036011703057,119.0,121.91366749979984,5.80014907619262,123.0,168.28044497221336,16.119471030157428,171.0,0.00020402277004905045,0.00307674054056406,0.6210057735443115,0.3641869127750397,0.0071977111510932446,0.002177207497879863,0.0007422955823130906,0.00039502279832959175,0.00023585610324516892,0.0002792652230709791,0.0003236389602534473,0.00010321719310013577,4.0032835386227816e-05,4.823233211936895e-06,2.4116166059684474e-06,3.858586751448456e-06,6.270203357416904e-06,1.4952022866054904e-05,0.0023035763297230005,0.0021357277873903513,0.002720303600654006,0.00383109413087368,0.005914248526096344,0.009095652960240841,0.01369171217083931,0.022238481789827347,0.0432451106607914,0.09925539046525955,0.1423085331916809,0.1435394287109375,0.1786530464887619,0.18731653690338135,0.06946323812007904,0.07428792119026184,0.013163568452000618,0.06138866767287254,0.05042207986116409,0.07234609127044678,0.08125990629196167,0.0792611613869667,0.07934411615133286,0.08061166107654572,0.08037387579679489,0.0969238355755806,0.10985106974840164,0.07395029813051224,0.053973909467458725,0.03852895274758339,0.021301809698343277,0.0072989990003407,0.03189989924430847,0.019395185634493828,0.023486735299229622,0.027728285640478134,0.028712226077914238,0.04248303920030594,0.059504710137844086,0.08556560426950455,0.08846630156040192,0.08529646694660187,0.06315010786056519,0.05636044591665268,0.040804073214530945,0.037937622517347336,0.031841058284044266,0.020635239779949188,0.06951822340488434,0.18721476197242737,0.5709261923391161,0.38161093188815864,0.82656063526382,0.2896296677831357,0.9645258349074728,0.08395292562607773,0.2785803102110743,0.7101694980654011,0.07640242743686629,0.0007582122782156738,0.006473743764765123,0.6700852369411143
Test,Healthy,Healthy_960f69f0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_960f69f0.png,49.812734693353285,22.924492745771737,49.0,63.86419623848409,24.119094697516424,64.0,39.10072121945815,25.154444962322806,37.0,49.12763625620952,10.213418463668402,47.0,111.18514885186102,42.28744691273317,113.0,64.01165350639175,24.7321994284036,64.0,63.545015525806235,26.665974974988035,64.0,116.98878770266235,3.6196777263893614,116.0,141.19572919911244,5.565233544256648,143.0,4.2386895074741915e-05,6.42225677438546e-06,0.0002610647352412343,0.02568967081606388,0.7618643045425415,0.1214323565363884,0.041759442538022995,0.021108353510499,0.010055327787995338,0.006384365726262331,0.006499966140836477,0.004876098595559597,1.798232005967293e-05,9.633384934204514e-07,0.0,3.2111285008795676e-07,9.633384934204514e-07,0.0,0.004200798459351063,0.03848312795162201,0.06974314153194427,0.05333234742283821,0.04961353912949562,0.06764177978038788,0.1892957091331482,0.18113718926906586,0.11411226540803909,0.10210874676704407,0.07547628879547119,0.04207092151045799,0.010509059764444828,0.0019096580799669027,0.0002986349572893232,6.67914719088003e-05,0.00020776000746991485,0.05988883227109909,0.24478785693645477,0.19214044511318207,0.23282575607299805,0.19675226509571075,0.04490602761507034,0.020829306915402412,0.0016107020201161504,0.0011174727696925402,0.0010221021948382258,0.0007905798265710473,0.00079860765254125,0.0011759152403101325,0.0010985271073877811,4.7845813242020085e-05,0.03594119846820831,0.021071746945381165,0.02781062014400959,0.028107328340411186,0.022860344499349594,0.03264690190553665,0.04116634652018547,0.058957282453775406,0.05460556223988533,0.07135897874832153,0.054478079080581665,0.0642421543598175,0.04500717669725418,0.04679449275135994,0.04046953096985817,0.025193551555275917,0.11199548840522766,0.21729321777820587,0.36220117760486037,0.24513402292863634,0.887600397064312,0.41515644955759184,0.8859218765430164,0.17248005877271497,0.729850650414075,0.0010577457235796375,0.910950911478821,0.0,0.09958736998943539,0.633593816917659
Test,Healthy,Healthy_98a224a6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_98a224a6.png,235.62287426819069,21.74523069625927,240.0,143.26237106216894,23.00510967977208,138.0,75.66068441594648,35.93637271860572,64.0,13.67131307499303,11.530676628757856,13.0,171.05516448285476,45.608645135581654,187.0,235.6379286311681,21.724773461131345,240.0,174.13559381098412,18.462595083513627,171.5,157.78261778645108,9.17093650877611,161.0,177.63928770560358,13.802950440549166,183.0,0.023661835119128227,0.9623292684555054,0.001881795353256166,0.0013939224882051349,3.484806074993685e-05,0.0,0.00010454418952576816,6.96961214998737e-05,0.0,0.001707555027678609,0.0016378589207306504,0.000801505462732166,0.002509060548618436,0.0013242263812571764,0.0003484806220512837,0.0016378589207306504,0.0005227209185250103,3.484806074993685e-05,0.038611654192209244,0.007596877403557301,0.006202955264598131,0.008398382924497128,0.005505993962287903,0.0066559799015522,0.008084750734269619,0.01261499896645546,0.030073877424001694,0.08025509119033813,0.13956649601459503,0.233238086104393,0.4227418601512909,0.0004530248115770519,0.0,0.0,0.003136325627565384,3.484806074993685e-05,0.0,3.484806074993685e-05,3.484806074993685e-05,0.00017424031102564186,0.0005227209185250103,0.004181767348200083,0.004704488441348076,0.009339280426502228,0.011290771886706352,0.005401449743658304,0.009408976882696152,0.01543769147247076,0.28321021795272827,0.6530875563621521,0.03781014680862427,0.023940619081258774,0.025892110541462898,0.026484526693820953,0.02369668334722519,0.030248118564486504,0.03652076795697212,0.06223864108324051,0.089141346514225,0.08067326247692108,0.04537217691540718,0.05011151358485222,0.03516169637441635,0.0381934754550457,0.03652076795697212,0.02453303523361683,0.09764426946640015,0.2358168363571167,0.49395779373466,0.2639427954172128,0.8893923477053856,0.5221624405218986,0.7713140114688595,0.2727725273102979,0.0032408698076386955,0.0009757457485363814,0.0,0.012754390855868413,0.05108725954836911,0.6325023694593225
Test,Healthy,Healthy_98e0dbed.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Healthy\Healthy_98e0dbed.png,112.54241120642875,46.239602355113036,115.0,124.21487948598944,50.0612749221102,128.0,44.60959420590424,26.753946851825084,43.0,34.46745603234513,2.4230852377257963,35.0,166.86171871775227,36.94741292641916,171.0,124.2508358611358,50.08453588339685,128.0,124.8438568107707,49.82213028783222,130.0,112.23716911627757,5.710012230460886,111.0,167.57733565424695,14.747489857880339,171.0,0.0003030342631973326,0.0012675088364630938,0.008187965489923954,0.9862577319145203,0.0034290188923478127,0.00011074342182837427,8.255418651970103e-05,3.523654231685214e-05,6.040550033503678e-06,1.8121651010005735e-05,0.0001318853464908898,6.342577398754656e-05,3.020275107701309e-05,4.0270333556691185e-06,2.0135166778345592e-06,3.020275016751839e-06,3.422978625167161e-05,3.322302654851228e-05,0.0033474715892225504,0.0052693733014166355,0.009924624115228653,0.00873564276844263,0.01064646989107132,0.014522489160299301,0.020111005753278732,0.03244379535317421,0.06260828673839569,0.1529749184846878,0.24421945214271545,0.22124722599983215,0.12830229103565216,0.05731374770402908,0.01818910427391529,0.010144097730517387,0.001129582873545587,0.04557192325592041,0.050589609891176224,0.048315342515707016,0.05420185625553131,0.07727273553609848,0.10751072317361832,0.11407176405191422,0.1053079292178154,0.11769206821918488,0.11990794539451599,0.0843462124466896,0.04779786616563797,0.01712496019899845,0.004846534691751003,0.004312952980399132,0.0390632301568985,0.020648613572120667,0.025748852640390396,0.03089640848338604,0.035897981375455856,0.05070739984512329,0.06828338652849197,0.08435527980327606,0.08356799185276031,0.0707237720489502,0.05296052247285843,0.04477457329630852,0.038493406027555466,0.03742825612425804,0.03303375467658043,0.02340511791408062,0.058906439691782,0.2011050134897232,0.561834828298253,0.39527823895367553,0.8176686286794896,0.29431776749599947,0.955098911162086,0.08668311547307128,0.19980831320655562,0.7771822242715348,0.5354665871998727,1.3087858796098207e-05,0.016769574151277528,0.6367220277422899
