division,clase,archivo,ruta,R_media,R_std,R_mediana,G_media,G_std,G_mediana,B_media,B_std,B_mediana,H_media,H_std,H_mediana,S_media,S_std,S_mediana,V_media,V_std,V_mediana,L_media,L_std,L_mediana,A_media,A_std,A_mediana,LAB_B_media,LAB_B_std,LAB_B_mediana,hist_h_00,hist_h_01,hist_h_02,hist_h_03,hist_h_04,hist_h_05,hist_h_06,hist_h_07,hist_h_08,hist_h_09,hist_h_10,hist_h_11,hist_h_12,hist_h_13,hist_h_14,hist_h_15,hist_h_16,hist_h_17,hist_s_00,hist_s_01,hist_s_02,hist_s_03,hist_s_04,hist_s_05,hist_s_06,hist_s_07,hist_s_08,hist_s_09,hist_s_10,hist_s_11,hist_s_12,hist_s_13,hist_s_14,hist_s_15,hist_v_00,hist_v_01,hist_v_02,hist_v_03,hist_v_04,hist_v_05,hist_v_06,hist_v_07,hist_v_08,hist_v_09,hist_v_10,hist_v_11,hist_v_12,hist_v_13,hist_v_14,hist_v_15,lbp_00,lbp_01,lbp_02,lbp_03,lbp_04,lbp_05,lbp_06,lbp_07,lbp_08,lbp_09,lbp_10,lbp_11,lbp_12,lbp_13,lbp_14,lbp_15,lbp_16,lbp_17,glcm_contraste,glcm_disimilitud,glcm_homogeneidad,glcm_energia,glcm_correlacion,glcm_ASM,proporcion_oscura,proporcion_amarilla,proporcion_verde,proporcion_marron,proporcion_baja_saturacion,area_relativa_fruto
Val,Healthy,Healthy_8897a1e5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8897a1e5.png,198.73328117980574,46.361964868324236,211.0,196.53724479354784,40.26819504962083,206.0,90.50101059349845,29.719577938812197,92.0,29.696920604611307,3.4416037709305116,30.0,142.7379841696786,22.119159339561175,143.0,202.16458038967573,43.1239551825888,213.0,197.42463597843306,38.17854404347917,207.0,114.83008739452771,4.794138712847064,114.0,180.28531818407885,9.170454048253509,182.0,8.397832425544038e-05,0.003083349671214819,0.46889927983283997,0.5277672410011292,9.111240069614723e-05,2.0383087928621535e-07,2.853632395272143e-06,2.038308821283863e-06,0.0,2.6498014449316543e-06,2.6498014449316543e-06,1.2229852472955827e-06,1.9975426766905002e-05,8.153235171448614e-07,4.484279543248704e-06,5.707264790544286e-06,2.8536323952721432e-05,3.872786692227237e-06,0.0013915534364059567,0.0024563658516854048,0.002624934073537588,0.00242252997122705,0.0031962720677256584,0.005541957914829254,0.029523475095629692,0.15526103973388672,0.30298420786857605,0.29445144534111023,0.16022901237010956,0.029346346855163574,0.005901719443500042,0.00219403556548059,0.00106318190228194,0.001411936478689313,0.0,0.0,2.0383087928621535e-07,3.0778461223235354e-05,0.00028515938902273774,0.0012792425695806742,0.003496514866128564,0.056491728872060776,0.08602926880121231,0.06981737911701202,0.06911395490169525,0.0820317342877388,0.09543585777282715,0.1261174976825714,0.16026529669761658,0.24960538744926453,0.02761133946478367,0.016011731699109077,0.02177484519779682,0.027307631447911263,0.029244432225823402,0.04344594106078148,0.06068391725420952,0.0899389460682869,0.10105792433023453,0.11023765057325363,0.08593203872442245,0.06882818788290024,0.0451444648206234,0.03499368578195572,0.024962760508060455,0.014233510009944439,0.05249888449907303,0.14609211683273315,0.664210255813865,0.4517868008640284,0.7935704351460062,0.319179807001676,0.9267347152267453,0.10193312524469526,0.0003161416934432498,0.989839234509057,0.1033418480285885,0.0002293097389578698,0.006036451483766501,0.6289094943383726
Val,Healthy,Healthy_892f748a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_892f748a.png,81.56447878819573,42.159476008427106,83.0,84.0706102767284,41.994650254369134,84.0,28.280185741809255,23.185535713171905,25.0,32.609290991904096,6.378415903757067,32.0,179.57056213128266,44.82144860791543,181.0,85.32348800472822,42.158431796851666,86.0,86.17888855408435,44.40847678568643,88.0,118.9805255822486,4.096733837569265,119.0,157.77104848329395,13.596077463054655,160.0,0.0005432964535430074,0.0017714203568175435,0.24543677270412445,0.7081929445266724,0.026111433282494545,0.011030702851712704,0.003469792427495122,0.0007620261749252677,0.0007624412537552416,0.0003598456969484687,0.0004245930176693946,0.00019175169290974736,0.0004669278278015554,0.00023325638903770596,0.00011040248500648886,5.769152630819008e-05,6.142694473965093e-05,1.3281502106110565e-05,0.0030240321066230536,0.00246454868465662,0.0040911175310611725,0.004945699591189623,0.007769263815134764,0.01204715296626091,0.02227058820426464,0.04953377693891525,0.09363292902708054,0.12483325600624084,0.12836198508739471,0.13697171211242676,0.13881659507751465,0.10938438028097153,0.058785587549209595,0.10306736081838608,0.04608888924121857,0.07676376402378082,0.08920230716466904,0.1153465285897255,0.12416461110115051,0.1182423084974289,0.1403418928384781,0.12742729485034943,0.08810118585824966,0.041756629943847656,0.017416199669241905,0.007577927317470312,0.003979885019361973,0.002110098721459508,0.0010874229483306408,0.00039304947131313384,0.027197610586881638,0.01694844290614128,0.02068801410496235,0.024251608178019524,0.025475166738033295,0.040286947041749954,0.05951524153351784,0.09383132308721542,0.09630583226680756,0.09724591672420502,0.0665411576628685,0.058270517736673355,0.038514282554388046,0.03613606095314026,0.030930543318390846,0.019623419269919395,0.07734150439500809,0.17089641094207764,0.7622483694713179,0.4748000341269784,0.7887604482217698,0.29288918359446314,0.9192246059242715,0.08591901607069485,0.4515660966411911,0.5334220703703796,0.2686324950215119,0.00021665450579115003,0.008748774573892053,0.6316816933733835
Val,Healthy,Healthy_8ad1a326.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8ad1a326.png,199.41867338703037,36.91205679076632,208.0,173.81350727215826,43.74159075974439,183.0,60.50778870385927,28.564605615349567,60.0,24.45286883760768,4.502453252016771,24.0,180.87884370212976,28.33307399521882,181.0,199.5391339296009,36.94967746423338,208.0,181.5142330055509,38.96629179031613,191.0,125.2956413170595,8.3575258412742,125.0,186.49775427846683,9.456852236400783,189.0,0.00023125957523006946,0.0605972558259964,0.8651374578475952,0.07312151044607162,1.5153761523833964e-05,5.270873316476354e-06,7.906310202088207e-06,6.588591986655956e-06,2.635436658238177e-06,1.7130338164861314e-05,7.510995055781677e-05,0.00019370460358913988,0.0003544662322383374,8.696941222297028e-05,2.503664836694952e-05,4.480242569115944e-05,3.360182017786428e-05,4.414356590132229e-05,0.0018296519992873073,0.0011694750282913446,0.0012465615291148424,0.0012557855807244778,0.0013618619414046407,0.0015799442771822214,0.0033858774695545435,0.010018613189458847,0.043194808065891266,0.15458418428897858,0.217621847987175,0.16805849969387054,0.19582349061965942,0.1748078614473343,0.021567096933722496,0.0024944408796727657,0.0,0.0,0.0,4.150813037995249e-05,0.00012979525490663946,0.00145607884041965,0.0227425005286932,0.03924231231212616,0.04283243417739868,0.04780220985412598,0.08623676002025604,0.09913261234760284,0.14995767176151276,0.19173526763916016,0.22137273848056793,0.09731811285018921,0.02830524928867817,0.017017673701047897,0.02204938232898712,0.025391774252057076,0.024666370823979378,0.03824809193611145,0.053459834307432175,0.0797700583934784,0.07739420980215073,0.08947307616472244,0.06550509482622147,0.06856418401002884,0.04457709565758705,0.04085124656558037,0.033399548381567,0.02029220387339592,0.09243004024028778,0.1786048710346222,0.4217213288407231,0.29079407681384806,0.8658540542606064,0.3333755969827521,0.9559669467451108,0.11124939302378756,0.00017130338818336052,0.9883381924198251,0.0,0.012138821630347053,0.004060549159130965,0.6260804892566729
Val,Healthy,Healthy_8b7fd630.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8b7fd630.png,189.47025857740672,49.88638898194443,200.0,136.64606424839664,37.876655625862696,142.0,57.44278883470557,18.229012575605587,56.0,17.855656402093942,1.7321400570482968,18.0,176.73825109645952,18.786807269185104,179.0,189.4710555305627,49.88588799782281,200.0,154.1039208819674,39.34754754079551,161.0,140.43489999224258,3.2532156461990067,141.0,176.41024680332492,12.29795146211665,181.0,0.00036132102832198143,0.9769521355628967,0.02250513806939125,6.644984387094155e-05,1.4832554029453604e-07,0.0,1.4832554029453604e-07,0.0,0.0,0.0,1.3349299479159527e-06,2.729190055106301e-05,1.5129206076380797e-05,3.5598131944425404e-06,5.636370588035788e-06,1.2459346180548891e-05,1.9133995010633953e-05,3.0110086299828254e-05,0.0001211819690070115,0.00040196222835220397,0.0006815558881498873,0.0007485990063287318,0.0007079578354023397,0.0009753888007253408,0.0036771385930478573,0.013293825089931488,0.031194642186164856,0.07206100225448608,0.2779422104358673,0.43085959553718567,0.14845339953899384,0.014835669659078121,0.0021590266842395067,0.0018868492916226387,7.19378876965493e-05,0.00033417745726183057,0.0005474695935845375,0.0004626273876056075,0.000991852954030037,0.021401597186923027,0.06129538267850876,0.0742691233754158,0.08112235367298126,0.0684351846575737,0.060941182076931,0.08318675309419632,0.09129378199577332,0.1118791401386261,0.15502749383449554,0.18873995542526245,0.013997185043990612,0.008810240775346756,0.015426894649863243,0.01944355107843876,0.020774327218532562,0.03762855753302574,0.06018442660570145,0.10806583613157272,0.11092184484004974,0.1339118629693985,0.09170167148113251,0.0809139609336853,0.04384562373161316,0.03437815234065056,0.024915575981140137,0.013716405257582664,0.07346890866756439,0.10789497196674347,0.5152084073544387,0.3847144459696906,0.8200554536421019,0.27873079093930475,0.9471438113610662,0.07778179687817247,0.0024080652312017023,0.7117322688305584,1.5277531186558382e-05,0.36641274816532426,0.001078920017971123,0.629349708178153
Val,Healthy,Healthy_8b996550.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8b996550.png,183.49980138477326,39.378600408172794,181.0,138.07891839950767,32.33687690840727,136.0,41.93751110603264,22.32214774421633,37.0,20.299342162976053,1.340614922609414,21.0,199.01403757539168,23.745301559170695,202.0,183.49980138477326,39.378600408172794,181.0,153.37347625232186,32.47205569452138,152.0,136.34611773586738,2.793946778743626,136.0,182.29702491035323,9.195948220568923,184.0,8.952305506682023e-05,0.27450063824653625,0.725407600402832,2.2493229607789544e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025012472178786993,0.0007616208167746663,0.0012821141863241792,0.001426970586180687,0.0013136046472936869,0.0015002985019236803,0.0017360275378450751,0.002593919401988387,0.0068856277503073215,0.02660949155688286,0.07840690016746521,0.19788195192813873,0.2777571976184845,0.30478012561798096,0.08453045785427094,0.01228355336934328,0.0,0.0,0.0,1.4845531950413715e-05,0.00014665586058981717,0.001176395919173956,0.015344432555139065,0.053114164620637894,0.10928021371364594,0.14498551189899445,0.13133662939071655,0.12329214811325073,0.10852354019880295,0.10788653045892715,0.10826396942138672,0.09663496911525726,0.038534052670001984,0.022117143496870995,0.026263095438480377,0.029597941786050797,0.027775540947914124,0.03828662633895874,0.0490608848631382,0.06790526211261749,0.0709431990981102,0.08111599087715149,0.06793540716171265,0.0646594911813736,0.047366246581077576,0.04183785989880562,0.032382603734731674,0.019542569294571877,0.07078979909420013,0.20388628542423248,0.44406180040348686,0.35230827609162674,0.8327764933275366,0.3227865008332451,0.9317925494768563,0.10430580093143157,0.00016150139615482722,0.9722393045812863,0.0,0.048820657423148506,0.0020338379164790356,0.6508999433106576
Val,Healthy,Healthy_8cb04a63.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8cb04a63.png,72.05591808681831,19.100187298584185,69.0,91.63294644923342,18.334478209873595,89.0,61.643257746901156,19.24692646596319,59.0,50.29284972553622,4.555102522102133,50.0,86.33707123552257,23.212624076322452,88.0,91.66154268364703,18.454009060060315,89.0,93.06964849075652,19.393671064713256,91.0,114.22584432818503,2.4364456943567507,114.0,142.94002949062664,3.8202755528067596,142.0,2.6722207167040324e-06,0.0002910048351623118,0.0008372067240998149,0.003749392693862319,0.4443109333515167,0.5386859774589539,0.010234604589641094,0.0003270797897130251,0.00019667543529067189,0.00025573151651769876,0.0005926985177211463,0.0004593547200784087,5.584941027336754e-05,8.016662036425259e-07,0.0,0.0,0.0,0.0,0.0015915746334940195,0.00645180931314826,0.060710448771715164,0.09495335072278976,0.16397760808467865,0.3403278589248657,0.20768551528453827,0.08672745525836945,0.03022441826760769,0.006099877879023552,0.0010020827176049352,0.00018251266737934202,4.783274926012382e-05,1.3895547454012558e-05,2.1377763914642856e-06,1.6033324072850519e-06,0.0,2.4049984403973212e-06,0.0004964986001141369,0.02823842316865921,0.24060754477977753,0.3579223155975342,0.23717400431632996,0.10028603672981262,0.02596917375922203,0.0051124924793839455,0.0021006325259804726,0.0009962038602679968,0.00042755529284477234,0.0002089676563628018,0.00018571932741906494,0.0002720320480875671,0.025681642815470695,0.013574078679084778,0.020083341747522354,0.027879010885953903,0.03191833943128586,0.048581771552562714,0.06790219247341156,0.10101715475320816,0.1147320568561554,0.11094124615192413,0.07689689099788666,0.06088601052761078,0.044028040021657944,0.03615434467792511,0.025437135249376297,0.013962887227535248,0.04824373498558998,0.1320801079273224,0.4620130304093695,0.36291326794273143,0.8281004160842438,0.4305446007825149,0.7202630862371233,0.18546007147927424,0.2693448730508155,0.0025255156984944176,0.9635308692252644,9.032105661740695e-05,0.05391285247257901,0.6634381828254847
Val,Healthy,Healthy_8ce21d7b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8ce21d7b.png,130.52192459018394,38.23527765347025,132.0,143.23458656768165,39.84211505862544,146.0,81.78549630129189,28.901787673675848,80.0,36.03463039718623,3.041743266928406,37.0,111.18529635462005,22.50878725344856,113.0,143.4973685335367,40.04129603981946,147.0,144.9804656783091,38.46747226712433,149.0,113.33932449641867,4.703178300205219,113.0,158.92955255232232,7.996654854174844,161.0,3.392376584088197e-07,9.464730828767642e-05,0.04681513458490372,0.9163541793823242,0.036698728799819946,1.017712929751724e-05,5.767039965576259e-06,1.017712975226459e-06,0.0,3.392376584088197e-07,0.0,3.0531389256793773e-06,1.3569506336352788e-05,3.392376584088197e-07,1.3569506336352788e-06,0.0,1.3569506336352788e-06,0.0,0.0009837892139330506,0.003849329659715295,0.006035716272890568,0.02254573442041874,0.05798656865954399,0.12172254174947739,0.2587161958217621,0.2740880846977234,0.20990465581417084,0.043827131390571594,0.00034025535569526255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010007510718423873,0.05379732325673103,0.1056942418217659,0.11009177565574646,0.1044960543513298,0.10599786043167114,0.10388372838497162,0.1455356627702713,0.15004277229309082,0.09365910291671753,0.023484405130147934,0.001914318068884313,0.0013026725500822067,0.011034383438527584,0.00800159852951765,0.018696743994951248,0.01351997721940279,0.012074146419763565,0.025032006204128265,0.043389175087213516,0.06780953705310822,0.059991125017404556,0.1083436831831932,0.06552951782941818,0.10550562292337418,0.048265036195516586,0.040614549070596695,0.037137702107429504,0.022035520523786545,0.19367824494838715,0.11934143304824829,0.293505155540197,0.22204809915262197,0.8955387153812513,0.3282166914708349,0.967212822269119,0.10782164791312285,0.05389739960770558,0.7255584360601481,0.7989430033252075,0.0,0.009092926012946666,0.6406802831977657
Val,Healthy,Healthy_8e40bfa4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8e40bfa4.png,154.81893085248637,56.75069379326705,149.0,125.43465232067159,54.23286215899248,119.0,40.8315064307408,32.313508021245205,32.0,22.005273725660242,4.952731788216036,22.0,195.90517002613038,37.317916941305896,201.0,154.83575924316617,56.76031289460717,149.0,135.72354574959988,53.37054381217327,131.0,130.718087378022,4.270860825198316,131.0,175.1263621359125,13.255397180118653,177.0,0.0005938450922258198,0.15692639350891113,0.8405898213386536,0.00013103903620503843,8.934480320021976e-06,4.169423846178688e-06,6.551952083100332e-06,4.765056019095937e-06,1.1912640047739842e-06,1.6677695384714752e-05,8.636663551442325e-05,0.000811846402939409,0.00036810056190006435,8.517537207808346e-05,5.7776302128331736e-05,9.827927715377882e-05,9.113169653574005e-05,0.00011793513112934306,0.002610059455037117,0.002232428640127182,0.0018857709364965558,0.002258636523038149,0.0030037721153348684,0.004343944136053324,0.006088550202548504,0.009369291365146637,0.024563267827033997,0.08479476720094681,0.15783950686454773,0.12344234436750412,0.14390826225280762,0.18237775564193726,0.1483248770236969,0.10295677930116653,0.0,0.0001095962870749645,0.0017553274519741535,0.01748179830610752,0.058686427772045135,0.10240522027015686,0.10888152569532394,0.09340998530387878,0.09006611257791519,0.07738689333200455,0.07598834484815598,0.0666583701968193,0.06837736070156097,0.06357120722532272,0.09033592790365219,0.08488589525222778,0.040943145751953125,0.023404167965054512,0.02706015668809414,0.029204431921243668,0.026647383347153664,0.036114953458309174,0.04515843465924263,0.06202196702361107,0.06405366957187653,0.07412699609994888,0.06013619899749756,0.06059959903359413,0.045284710824489594,0.04268358275294304,0.035145264118909836,0.0224529430270195,0.08191071450710297,0.22305166721343994,0.43463436881920886,0.3008919236619476,0.8617949846046203,0.3123920014512351,0.9731553010987537,0.09765321432064307,0.07803315168543007,0.8998283984230048,0.0,0.08108576564621009,0.006360158414284685,0.3157209331364539
Val,Healthy,Healthy_8e7a9977.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_8e7a9977.png,87.12342057522733,19.709367461368817,86.0,99.11415005003174,21.04796290285551,98.0,72.4838475504219,18.882479407020146,71.0,43.668165618130345,4.664268785533904,44.0,69.42404390647278,18.562248781491352,71.0,99.12705590914773,21.057638779211686,98.0,102.57763535228067,21.525969435488395,102.0,118.11709969839723,3.1608192228514804,119.0,141.6247746453113,4.157980568704147,141.0,4.236986114847241e-06,4.801917384611443e-05,0.0021594504360109568,0.1828753799200058,0.6999133825302124,0.11308727413415909,0.0009102458134293556,0.0005020828102715313,0.0003523759951349348,0.00014758834731765091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00410634558647871,0.013360628858208656,0.1145109012722969,0.24162259697914124,0.2909340560436249,0.27252858877182007,0.05754321068525314,0.0050547244027256966,0.0003297787334304303,9.180135748465545e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002648116205818951,0.029103856533765793,0.16247498989105225,0.2563037574291229,0.26179346442222595,0.20191286504268646,0.06454765796661377,0.018842581659555435,0.0034319586120545864,0.0013198211090639234,4.236986114847241e-06,0.0,0.0,0.0,0.03197653219103813,0.017704246565699577,0.02289455384016037,0.02863355167210102,0.028961211442947388,0.041206806898117065,0.05514507740736008,0.08137767016887665,0.09280623495578766,0.10521706938743591,0.0816001147031784,0.0655207484960556,0.045133788138628006,0.03689779341220856,0.02780451439321041,0.016250252723693848,0.05675018951296806,0.1641196459531784,0.35431986402167254,0.29268215031345735,0.8595815929772269,0.4180378794097002,0.8505109402902086,0.17482199474044546,0.1918436608688222,0.02942869188002833,0.9258915854165769,1.6947943684807793e-05,0.10019271224298266,0.6293782222222222
Val,Healthy,Healthy_9054b4f4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Val\Healthy\Healthy_9054b4f4.png,181.05848788379097,47.5384311267759,185.0,135.3759353461822,38.76891104080721,137.0,63.33808862426965,22.30785332191818,60.0,18.190332528963765,2.6091629859852397,18.0,166.1385345115949,20.233584352140703,168.0,181.06354260172748,47.53258901556149,185.0,151.0256435799681,39.38332037583627,154.0,137.86789836956785,3.0815754655278855,138.0,172.11601849359943,10.925120142611451,175.0,0.00021371335606090724,0.8142581582069397,0.18516013026237488,3.113086108896823e-07,0.0,0.0,0.0,0.0,0.0,0.0,1.5254122445185203e-05,0.0001841390476329252,9.230300202034414e-05,5.292246441968018e-06,9.183603651763406e-06,1.6810665329103358e-05,1.4631505109719e-05,3.0041281206649728e-05,0.00013152789324522018,0.000482684001326561,0.0006542150513269007,0.0007105619297362864,0.0008940783445723355,0.00204420811496675,0.006360813044011593,0.028469638898968697,0.07037597894668579,0.20306099951267242,0.37299442291259766,0.24674959480762482,0.05408769100904465,0.008524407632648945,0.002494204556569457,0.001964980037882924,8.71664087753743e-06,0.00013588620640803128,0.0005606667837128043,0.0018441922729834914,0.005740842316299677,0.023124003782868385,0.057387251406908035,0.06938539445400238,0.09940192848443985,0.08937717229127884,0.09063500910997391,0.10480935871601105,0.11647549271583557,0.11255565285682678,0.0987522304058075,0.12980619072914124,0.013939465396106243,0.008778747171163559,0.015290077775716782,0.01910111866891384,0.020532671362161636,0.03733321651816368,0.05997033417224884,0.10853198915719986,0.11581847816705704,0.13686838746070862,0.09167789667844772,0.07998872548341751,0.04332482069730759,0.03349696099758148,0.024507615715265274,0.013477017171680927,0.07261647284030914,0.1047460064291954,0.6727898069666427,0.4659729673346997,0.7870645944628365,0.2826064941756937,0.9274963581377258,0.07998674990629732,0.008290303997529455,0.6971167997225618,0.0,0.3370546127141862,0.0011543323340845728,0.6685216441207076
