archivo,ruta,clase_real,clase_predicha,confianza,correcto,probabilidad_Blackspot,probabilidad_Canker,probabilidad_HLB,probabilidad_Healthy,probabilidad_Melanosis
Canker_b90ebbaa.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_b90ebbaa.png,Canker,Canker,0.5063101766102278,True,0.0062020628362504035,0.5063101766102278,0.0074057499114997104,0.34494602901578114,0.13513598162624102
Canker_ba9c910a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_ba9c910a.png,Canker,Canker,0.8773047773912401,True,0.0028647695145632792,0.8773047773912401,0.004196009462579298,0.09970733112400273,0.015927112507614343
Canker_bacd728d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_bacd728d.png,Canker,Healthy,0.6015230642511744,False,0.008268601514369362,0.3264346753353814,0.002678216037645903,0.6015230642511744,0.06109544286142894
Canker_baeb8e27.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_baeb8e27.png,Canker,Canker,0.9828206243595058,True,0.003141487821077431,0.9828206243595058,0.0011036457988532246,0.005777582148766423,0.007156659871797053
Canker_bbc5ca2c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_bbc5ca2c.png,Canker,Canker,0.9892989825173454,True,4.2022488257772855e-05,0.9892989825173454,4.417159661089668e-05,0.010462007977015532,0.0001528154207704861
Canker_bbda2783.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_bbda2783.png,Canker,Canker,0.9891218226749994,True,1.975336685694637e-05,0.9891218226749994,1.7599889257710266e-05,0.001144839794708788,0.009695984274177042
Canker_be0c99cb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_be0c99cb.png,Canker,Melanosis,0.7291669915835088,False,0.0003048379767222734,0.26887267132844633,0.0003333281721533076,0.0013221709391694376,0.7291669915835088
Canker_bf33c7c0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_bf33c7c0.png,Canker,Canker,0.9993099477742811,True,2.2505492121406791e-07,0.9993099477742811,7.644701072418941e-05,4.443910317007869e-05,0.0005689410569032832
Canker_c114cf24.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_c114cf24.png,Canker,Canker,0.9426157714958514,True,0.0005119799475889187,0.9426157714958514,0.00045125762059330926,0.04360224635122587,0.012818744584740726
Canker_c8518ea7.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_c8518ea7.png,Canker,Canker,0.9916785809226211,True,0.002237824540940539,0.9916785809226211,0.0005286798506265811,0.0015646824054083444,0.00399023228040344
Canker_cab9c89d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_cab9c89d.png,Canker,Canker,0.9868631668102799,True,5.5496985061039816e-05,0.9868631668102799,0.00012259372331887915,0.00849006116259316,0.004468681318746967
Canker_cb77ed29.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_cb77ed29.png,Canker,Canker,0.9936053578605221,True,0.00010910094816444283,0.9936053578605221,0.0023582544888961295,0.0017147512761883066,0.0022125354262288784
Canker_cbde9050.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_cbde9050.png,Canker,Healthy,0.7397223155049062,False,0.0006737630982253555,0.25335927831422983,0.000394573460000318,0.7397223155049062,0.005850069622638254
Canker_cc2af3ee.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_cc2af3ee.png,Canker,Canker,0.9952480020904722,True,0.0021743459759464164,0.9952480020904722,0.00022971851021254375,8.82771154152977e-05,0.0022596563079536327
Canker_ce4697f8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_ce4697f8.png,Canker,Canker,0.956397903374626,True,0.006385984571945362,0.956397903374626,0.0025524033182951233,0.029032587167455118,0.005631121567678372
Canker_cf346992.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_cf346992.png,Canker,Canker,0.993521397265755,True,0.0022334682526441254,0.993521397265755,0.0008901205472990382,0.0024453045917006743,0.0009097093426009612
Canker_cf4c19a0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_cf4c19a0.png,Canker,Canker,0.9852706763286451,True,0.0017618021274536104,0.9852706763286451,0.0013196354970347118,0.001228608761351111,0.010419277285515538
Canker_d44875ad.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_d44875ad.png,Canker,Canker,0.9960225861736643,True,0.0001151039003075207,0.9960225861736643,0.00024386832319540135,0.0004240971967742708,0.003194344406058734
Canker_d46c61a6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_d46c61a6.png,Canker,Canker,0.979898319793015,True,0.003902540329804644,0.979898319793015,0.001495920902785959,0.0047463098130043095,0.009956909161390162
Canker_d5cb6018.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_d5cb6018.png,Canker,Canker,0.988418761376461,True,4.8870768328636836e-05,0.988418761376461,0.0003298269911182028,0.011078227094158745,0.00012431376993347215
Canker_d6a8ffb8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_d6a8ffb8.png,Canker,Canker,0.9296652222264238,True,0.0006686073942431643,0.9296652222264238,0.0013366947129339318,0.06424047730380744,0.004088998362591552
Canker_d6e4c714.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_d6e4c714.png,Canker,Canker,0.9979082299124599,True,1.891083504541493e-06,0.9979082299124599,0.0003769181066756641,0.0016594119396175057,5.354895774244324e-05
Canker_d73ca9e8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_d73ca9e8.png,Canker,Canker,0.9966210653241565,True,8.878006700929145e-05,0.9966210653241565,0.00020142538999832617,0.00029141133244979777,0.002797317886385892
Canker_d9cd965d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_d9cd965d.png,Canker,Canker,0.9967623804867415,True,4.1633872207638616e-06,0.9967623804867415,3.0327023005054228e-05,2.8075413300112628e-05,0.0031750536897326717
Canker_da5da905.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_da5da905.png,Canker,Canker,0.9953061499609244,True,7.765238498796072e-06,0.9953061499609244,3.482425069575743e-05,0.00042893944478488187,0.004222321105096055
Canker_dc41e959.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_dc41e959.png,Canker,Canker,0.9999137907880409,True,4.146709048225951e-09,0.9999137907880409,6.941569040674229e-06,3.1045341493112065e-06,7.61589620598892e-05
Canker_de7c42ef.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_de7c42ef.png,Canker,Canker,0.9992834486540207,True,1.8072529208833106e-07,0.9992834486540207,3.011242766229761e-05,0.0006531645081756969,3.3093684849070984e-05
Canker_e009b067.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_e009b067.png,Canker,Canker,0.989370562450006,True,3.786456935317525e-05,0.989370562450006,0.00011190925376539851,0.00989349361479088,0.0005861701120848762
Canker_e4b152a9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_e4b152a9.png,Canker,Canker,0.9341654056824615,True,0.0036165784198915734,0.9341654056824615,0.00020676466829202734,0.055961841832978594,0.0060494093963764485
Canker_e4b489c0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_e4b489c0.png,Canker,Canker,0.9106605367519526,True,0.0001235826066793103,0.9106605367519526,1.4483767702589435e-05,0.0872787915935542,0.0019226052801117448
Canker_e74a3a72.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_e74a3a72.png,Canker,Canker,0.9129515767561405,True,0.06242252246118493,0.9129515767561405,0.003432349580074569,0.0037257832809708367,0.017467767921629126
Canker_e7e3f59a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_e7e3f59a.png,Canker,Canker,0.9974935669558683,True,0.0003853821247533721,0.9974935669558683,4.9121265092919465e-05,0.0012984951649358787,0.0007734344893498185
Canker_e885017b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_e885017b.png,Canker,Canker,0.9479939577700819,True,9.678067450815216e-05,0.9479939577700819,0.00013369500633426108,0.049451313021181345,0.0023242535278946196
Canker_ea09de91.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_ea09de91.png,Canker,Canker,0.9576346388459588,True,0.0236336587058227,0.9576346388459588,0.0005894251600390915,0.01354981952842897,0.004592457759750315
Canker_eec735c8.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_eec735c8.png,Canker,Canker,0.9948401510720637,True,0.0021496098955029325,0.9948401510720637,0.00021158014004905046,7.769741998735896e-05,0.00272096147239673
Canker_f0c1ae12.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_f0c1ae12.png,Canker,Canker,0.9976094606091613,True,2.120013668674639e-06,0.9976094606091613,0.00039510298956044534,0.0015661978751755896,0.00042711851243400716
Canker_f19fc85a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_f19fc85a.png,Canker,Canker,0.99988203790348,True,7.896547157858777e-09,0.99988203790348,2.8652257915420615e-05,5.8890443247601966e-05,3.0411498809771656e-05
Canker_f1c59409.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_f1c59409.png,Canker,Canker,0.9936053578605221,True,0.00010910094816444283,0.9936053578605221,0.0023582544888961295,0.0017147512761883066,0.0022125354262288784
Canker_f2a6ebd9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_f2a6ebd9.png,Canker,Canker,0.9932818102699862,True,2.0664713175248404e-05,0.9932818102699862,0.0006171451979636177,0.004394872184453477,0.0016855076344214385
Canker_f31b27ff.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_f31b27ff.png,Canker,Canker,0.999936622754044,True,6.1650034204326494e-09,0.999936622754044,3.0027203937628025e-05,3.3449525662221397e-06,2.9998924448734502e-05
Canker_f60ee251.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_f60ee251.png,Canker,Canker,0.9942441182462508,True,1.1936725747989941e-05,0.9942441182462508,0.00011451183992139437,0.005449741283251835,0.00017969190482804772
Canker_f71bcf3b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_f71bcf3b.png,Canker,Canker,0.9025103951661836,True,0.016876735395577394,0.9025103951661836,0.008479901480704169,0.05620565983303607,0.01592730812449857
Canker_f9d99e59.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_f9d99e59.png,Canker,Canker,0.6899032449966734,True,0.05389432999815521,0.6899032449966734,0.005809126690577002,0.2419821219156557,0.008411176398938968
Canker_faebdeec.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_faebdeec.png,Canker,Canker,0.9664045882112373,True,0.00034236020664862296,0.9664045882112373,0.00048654755829408765,0.029695276714780297,0.003071227309039686
Canker_fbf0c621.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_fbf0c621.png,Canker,Canker,0.901473247186873,True,0.0006091871144512466,0.901473247186873,1.2290522600243778e-05,0.0974820628426598,0.0004232123334158269
Canker_febf7ac0.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\Canker\Canker_febf7ac0.png,Canker,Canker,0.9725217021046869,True,0.002801443000944004,0.9725217021046869,0.002257886576604429,0.004408068292747459,0.018010900025017422
HLB_02263d64.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_02263d64.png,HLB,HLB,0.9735062289860428,True,0.003141611444160977,0.007363490470775738,0.9735062289860428,0.013515299397601155,0.0024733697014193766
HLB_08b6fab3.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_08b6fab3.png,HLB,HLB,0.9993760674162041,True,2.563206342820144e-06,2.2947543957554787e-06,0.9993760674162041,0.0003562199039986057,0.0002628547190585901
HLB_0e56f698.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_0e56f698.png,HLB,HLB,0.996363400462038,True,0.0006649825691618895,0.0014916200245044344,0.996363400462038,0.0006256425591871524,0.0008543543851083405
HLB_0fbd2318.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_0fbd2318.png,HLB,HLB,0.9751927645907726,True,0.003049059756869759,0.0070858508203529855,0.9751927645907726,0.012220885618820478,0.002451439213184178
HLB_18502624.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_18502624.png,HLB,HLB,0.9774586380277541,True,0.008227896574199192,0.005785357696671348,0.9774586380277541,0.006099659371853687,0.0024284483295215296
HLB_1970f111.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_1970f111.png,HLB,HLB,0.979905673544187,True,0.0012791576354091445,0.00940215388913716,0.979905673544187,0.007266685288664169,0.0021463296426025755
HLB_19d132f5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_19d132f5.png,HLB,HLB,0.9992615456105596,True,3.938287251937515e-06,2.824535166721271e-06,0.9992615456105596,0.00022415528587291613,0.0005075362811489527
HLB_1c726685.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_1c726685.png,HLB,HLB,0.9793390273085253,True,0.0030045775103758237,0.007265389395877836,0.9793390273085253,0.007997653785423402,0.0023933519997978063
HLB_1e69c6bb.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_1e69c6bb.png,HLB,HLB,0.9956513716229884,True,0.0014880700542330037,0.0015798260822819468,0.9956513716229884,0.0007924318327489853,0.0004883004077477932
HLB_1fd17dbc.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_1fd17dbc.png,HLB,HLB,0.9781288379816185,True,0.006510853643983734,0.004534914921635839,0.9781288379816185,0.008113103601809193,0.002712289850952428
HLB_23de721e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_23de721e.png,HLB,HLB,0.9970529499549599,True,0.0009108005313251387,0.0009753738738379151,0.9970529499549599,0.0006726711000578468,0.0003882045398195186
HLB_256c3d20.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_256c3d20.png,HLB,HLB,0.996330977746987,True,0.0009980837560324043,0.0010408109443941444,0.996330977746987,0.0006682098690719913,0.0009619176835144634
HLB_25739ae5.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_25739ae5.png,HLB,HLB,0.9906152306689627,True,0.005654356503723132,0.0017664793668018318,0.9906152306689627,0.0013643889172264738,0.0005995445432858933
HLB_2bb09a84.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_2bb09a84.png,HLB,HLB,0.9861048370006426,True,0.0018592916379894563,0.008268607696325833,0.9861048370006426,0.002799869582843662,0.0009673940821984758
HLB_2db4aa3d.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_2db4aa3d.png,HLB,HLB,0.9910506316351779,True,0.0011434930990028211,0.0016127308331636348,0.9910506316351779,0.0049121118534663395,0.0012810325791892188
HLB_39e86ee9.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_39e86ee9.png,HLB,HLB,0.9972146980792533,True,0.0008583264288775584,0.0007510762162301371,0.9972146980792533,0.0005935935236726062,0.0005823057519663736
HLB_3a1d4630.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_3a1d4630.png,HLB,HLB,0.9952266192629907,True,0.0006284868368370046,0.0006984622220041964,0.9952266192629907,0.0016053864320788624,0.0018410452460891004
HLB_3f57faf6.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_3f57faf6.png,HLB,HLB,0.9880420319295197,True,0.001668521698596028,0.006811980400525568,0.9880420319295197,0.0025600896835762436,0.0009173762877823116
HLB_4392dcef.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_4392dcef.png,HLB,HLB,0.9943903498649531,True,0.0013812308849035617,0.0014468226200447536,0.9943903498649531,0.0021259867072150477,0.0006556099228835604
HLB_4ed1394a.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_4ed1394a.png,HLB,HLB,0.9981037520207906,True,0.000441845093143794,0.0005927292748846059,0.9981037520207906,0.0004296590248858458,0.00043201458629505557
HLB_66cbd1ca.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_66cbd1ca.png,HLB,HLB,0.9951646984376429,True,0.0014655866923823518,0.0018907725294389649,0.9951646984376429,0.0009295645144930738,0.0005493778260426439
HLB_86605f8b.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_86605f8b.png,HLB,HLB,0.9950804297210223,True,0.0012704176019808174,0.001803622890438119,0.9950804297210223,0.00111685026996843,0.0007286795165906008
HLB_8ab65f80.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_8ab65f80.png,HLB,HLB,0.9807514023684472,True,0.002152160887106118,0.0024203965946954483,0.9807514023684472,0.012003598436340687,0.0026724417134107877
HLB_8d23ab3e.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_8d23ab3e.png,HLB,HLB,0.9788855139567437,True,0.0018519455931357877,0.007121235419916329,0.9788855139567437,0.009127313927210804,0.0030139911029934447
HLB_8f51a081.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_8f51a081.png,HLB,HLB,0.9852632385858681,True,0.002183317900618977,0.002165880951142607,0.9852632385858681,0.00896117581834116,0.0014263867440292145
HLB_a21f3fd2.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_a21f3fd2.png,HLB,HLB,0.9927335618425628,True,0.001519158997258377,0.0018677327227234373,0.9927335618425628,0.002693267075015068,0.0011862793624403663
HLB_a41669f4.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_a41669f4.png,HLB,HLB,0.9993068718761061,True,1.709479800969905e-06,4.216184545515582e-06,0.9993068718761061,0.00016848583208914995,0.0005187166274581911
HLB_a5185627.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_a5185627.png,HLB,HLB,0.9876464118748685,True,0.0031033344305240076,0.0024253867166784977,0.9876464118748685,0.0055847131196936056,0.001240153858235513
HLB_ce3f096c.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_ce3f096c.png,HLB,HLB,0.9897132558804244,True,0.005421800616042186,0.0010466043490073111,0.9897132558804244,0.002801563526380013,0.0010167756281460702
HLB_dd865196.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_dd865196.png,HLB,HLB,0.9966726487458665,True,0.0006607772919950768,0.0013796568677192807,0.9966726487458665,0.0006765131377082019,0.0006104039567106491
HLB_df878018.png,C:\MachinL\ProyectoFinal\Clean_dataset_segmented_yolo\Test\HLB\HLB_df878018.png,HLB,HLB,0.9989386507046457,True,3.38414522713226e-06,2.768039310786222e-06,0.9989386507046457,0.0007157307338886405,0.0003394663769275635
